analysis_family,arm_role,behavior_states,cluster_key,eval_sets,mean_stated_confidence,n,prompt_contract
amendment_a,sft_merged,known_refused_overrefusal:9,label=known|wh_who|question_length_medium|topic=person+quote_present|behavior=known_refused_overrefusal|answer=refusal,kuq:1|selfaware:3|truthfulqa:5,,9,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:1,label=known|wh_who|question_length_medium|topic=person+subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:1,label=known|wh_who|question_length_medium|topic=person+temporal_future+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:1,label=known|wh_who|question_length_medium|topic=person+temporal_future|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_answered_correct_useful:5,label=known|wh_who|question_length_medium|topic=person|behavior=known_answered_correct_useful|answer=answered_short,selfaware:5,,5,plain_answer
amendment_a,sft_merged,known_answered_incorrect_failure:12,label=known|wh_who|question_length_medium|topic=person|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|selfaware:8|truthfulqa:3,,12,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:45,label=known|wh_who|question_length_medium|topic=person|behavior=known_refused_overrefusal|answer=refusal,coconot:4|kuq:2|selfaware:38|truthfulqa:1,,45,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:1,label=known|wh_who|question_length_short|topic=person+causal+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_answered_correct_useful:1,label=known|wh_who|question_length_short|topic=person+date_time|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_answered_incorrect_failure:1,label=known|wh_who|question_length_short|topic=person+date_time|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:1,label=known|wh_who|question_length_short|topic=person+definition+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_answered_correct_useful:1,label=known|wh_who|question_length_short|topic=person+definition+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_answered_incorrect_failure:1,label=known|wh_who|question_length_short|topic=person+definition+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_answered_incorrect_failure:6,label=known|wh_who|question_length_short|topic=person+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:4|kuq:1|selfaware:1,,6,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:10,label=known|wh_who|question_length_short|topic=person+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:9|selfaware:1,,10,plain_answer
amendment_a,sft_merged,known_answered_incorrect_failure:1,label=known|wh_who|question_length_short|topic=person+number+causal|behavior=known_answered_incorrect_failure|answer=answered_short,truthfulqa:1,,1,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:1,label=known|wh_who|question_length_short|topic=person+number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:2,label=known|wh_who|question_length_short|topic=person+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,known_answered_incorrect_failure:3,label=known|wh_who|question_length_short|topic=person+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2|truthfulqa:1,,3,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:3,label=known|wh_who|question_length_short|topic=person+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1|truthfulqa:2,,3,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:2,label=known|wh_who|question_length_short|topic=person+subjective_normative|behavior=known_refused_overrefusal|answer=refusal,truthfulqa:2,,2,plain_answer
amendment_a,sft_merged,known_answered_correct_useful:9,label=known|wh_who|question_length_short|topic=person|behavior=known_answered_correct_useful|answer=answered_short,selfaware:9,,9,plain_answer
amendment_a,sft_merged,known_answered_incorrect_failure:8,label=known|wh_who|question_length_short|topic=person|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|selfaware:5|truthfulqa:2,,8,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:43,label=known|wh_who|question_length_short|topic=person|behavior=known_refused_overrefusal|answer=refusal,coconot:2|selfaware:38|truthfulqa:3,,43,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:2,label=known|wh_why|question_length_medium|topic=causal+quote_present|behavior=known_refused_overrefusal|answer=refusal,truthfulqa:2,,2,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:1,label=known|wh_why|question_length_medium|topic=causal+subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:1,label=known|wh_why|question_length_medium|topic=causal+temporal_future|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:4,label=known|wh_why|question_length_medium|topic=causal|behavior=known_refused_overrefusal|answer=refusal,selfaware:3|truthfulqa:1,,4,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:1,label=known|wh_why|question_length_medium|topic=number+causal|behavior=known_refused_overrefusal|answer=refusal,coconot:1,,1,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:2,label=known|wh_why|question_length_medium|topic=person+causal|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:2,label=known|wh_why|question_length_short|topic=causal+subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:1|truthfulqa:1,,2,plain_answer
amendment_a,sft_merged,known_answered_incorrect_failure:2,label=known|wh_why|question_length_short|topic=causal|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1|truthfulqa:1,,2,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:8,label=known|wh_why|question_length_short|topic=causal|behavior=known_refused_overrefusal|answer=refusal,selfaware:7|truthfulqa:1,,8,plain_answer
amendment_a,sft_merged,known_refused_overrefusal:2,label=known|wh_why|question_length_short|topic=person+causal|behavior=known_refused_overrefusal|answer=refusal,truthfulqa:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_long|topic=causal|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_long|topic=date_time+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_long|topic=definition|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:3,label=unknown|wh_how|question_length_long|topic=no_topic_tag|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1|selfaware:2,,3,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_long|topic=person|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_long|topic=place+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:5,label=unknown|wh_how|question_length_long|topic=temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:5,,5,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_medium|topic=comparison|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_how|question_length_medium|topic=date_time+number+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_medium|topic=date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:39,label=unknown|wh_how|question_length_medium|topic=no_topic_tag|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:9|selfaware:30,,39,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:4,label=unknown|wh_how|question_length_medium|topic=number+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:4,,4,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_how|question_length_medium|topic=number|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:8,label=unknown|wh_how|question_length_medium|topic=number|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:2|selfaware:6,,8,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_how|question_length_medium|topic=person+date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_medium|topic=person+number|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_medium|topic=person+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_how|question_length_medium|topic=person|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_how|question_length_medium|topic=place+causal|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_how|question_length_medium|topic=subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:10,label=unknown|wh_how|question_length_medium|topic=temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:6|selfaware:4,,10,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_short|topic=date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:2,label=unknown|wh_how|question_length_short|topic=no_topic_tag|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:30,label=unknown|wh_how|question_length_short|topic=no_topic_tag|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:15|selfaware:15,,30,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_how|question_length_short|topic=number|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1|selfaware:1,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_how|question_length_short|topic=person|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_how|question_length_short|topic=temporal_future|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:4,label=unknown|wh_how|question_length_short|topic=temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:4,,4,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_other|question_length_long|topic=causal+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=causal|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:5,label=unknown|wh_other|question_length_long|topic=causal|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:5,,5,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=date_time+definition|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=date_time+number+comparison+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=date_time+number+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:11,label=unknown|wh_other|question_length_long|topic=date_time+number|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:11,,11,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:2,label=unknown|wh_other|question_length_long|topic=date_time+quote_present|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=date_time+subjective_normative|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=date_time+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=date_time+temporal_future+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=date_time+temporal_future|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:5,label=unknown|wh_other|question_length_long|topic=date_time|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:5,,5,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:5,label=unknown|wh_other|question_length_long|topic=date_time|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:5,,5,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=definition|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=list+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:12,label=unknown|wh_other|question_length_long|topic=no_topic_tag|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:12,,12,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:14,label=unknown|wh_other|question_length_long|topic=no_topic_tag|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:14,,14,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:20,label=unknown|wh_other|question_length_long|topic=no_topic_tag|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:4|selfaware:16,,20,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=number+causal|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_other|question_length_long|topic=number+comparison+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_other|question_length_long|topic=number+comparison+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:3,label=unknown|wh_other|question_length_long|topic=number+comparison|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:3,,3,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=number+entity_heavy|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:7,label=unknown|wh_other|question_length_long|topic=number+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:7,,7,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=number+quote_present|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:10,label=unknown|wh_other|question_length_long|topic=number+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:10,,10,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=number+temporal_future+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:9,label=unknown|wh_other|question_length_long|topic=number+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:9,,9,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=number|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:36,label=unknown|wh_other|question_length_long|topic=number|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:36,,36,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=person+date_time+quote_present|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:2,label=unknown|wh_other|question_length_long|topic=person+date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=person+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:3,label=unknown|wh_other|question_length_long|topic=person+number+temporal_future+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:3,,3,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:5,label=unknown|wh_other|question_length_long|topic=person+number|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:5,,5,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=person+place|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=person+quote_present|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=person+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=person+temporal_future+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=person+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=person|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:2,label=unknown|wh_other|question_length_long|topic=person|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:4,label=unknown|wh_other|question_length_long|topic=person|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:4,,4,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_long|topic=place|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:4,label=unknown|wh_other|question_length_long|topic=quote_present|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:4,,4,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:2,label=unknown|wh_other|question_length_long|topic=quote_present|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:3,label=unknown|wh_other|question_length_long|topic=quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:3,,3,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:4,label=unknown|wh_other|question_length_long|topic=subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1|selfaware:3,,4,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=temporal_future+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_long|topic=temporal_future+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:9,label=unknown|wh_other|question_length_long|topic=temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:4|selfaware:5,,9,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=causal|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:9,label=unknown|wh_other|question_length_medium|topic=causal|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:9,,9,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=comparison|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=date_time+causal|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=date_time+entity_heavy|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=date_time+quote_present|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=date_time+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:6,label=unknown|wh_other|question_length_medium|topic=date_time+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:2|selfaware:4,,6,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:2,label=unknown|wh_other|question_length_medium|topic=date_time|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:4,label=unknown|wh_other|question_length_medium|topic=date_time|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:4,,4,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:8,label=unknown|wh_other|question_length_medium|topic=date_time|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:8,,8,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=definition+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=definition+subjective_normative|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=definition+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:2,label=unknown|wh_other|question_length_medium|topic=definition|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:4,label=unknown|wh_other|question_length_medium|topic=definition|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1|selfaware:3,,4,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=entity_heavy|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:1,label=unknown|wh_other|question_length_medium|topic=entity_heavy|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:4,label=unknown|wh_other|question_length_medium|topic=entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:4,,4,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:7,label=unknown|wh_other|question_length_medium|topic=no_topic_tag|behavior=unknown_answered_hallucination_exposure|answer=answered_medium,selfaware:7,,7,plain_answer
amendment_a,sft_merged,unknown_answered_hallucination_exposure:30,label=unknown|wh_other|question_length_medium|topic=no_topic_tag|behavior=unknown_answered_hallucination_exposure|answer=answered_short,selfaware:30,,30,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:161,label=unknown|wh_other|question_length_medium|topic=no_topic_tag|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:9|selfaware:152,,161,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=number+comparison+temporal_future|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=number+definition|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=number+temporal_future+entity_heavy|behavior=unknown_refused_accurate_idk|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_merged,unknown_refused_accurate_idk:1,label=unknown|wh_other|question_length_medium|topic=number+temporal_future+quote_present|behavior=unknown_refused_accurate_idk|answer=refusal,selfaware:1,,1,plain_answer
